Осциллограмма 'osc_20230606_19-40'43';время, мс;N, об/мин  (freqEng, Частота вращения коленвала двигателя);PK, кПа  (pAir, Давление воздуха в воздушном коллекторе (ПУ));pGasAct, кПа  (Абсолютное давление газа в рампе);prsqAirAct, %  (Относительное сечение воздушного канала);PairBeforeThr  (Давление воздуха до ДЗ, кПа)
;11,2;3365;88,6;100,3;35;100,3
;11,217;3363;88,6;100,3;35;100,3
;11,232;3363;88,6;100,3;35;100,3
;11,233;3363;88,6;100,3;35;100,3
;11,253;3367;88,6;100,3;35;100,3
;11,267;3367;88,6;100,3;35;100,3
;11,269;3367;88,6;100,3;35;100,3
;11,282;3367;88,6;100,3;35;100,3
;11,287;3370;88,5;100,3;35;100,3
;11,304;3370;88,5;100,3;35;100,3
;11,321;3374;88,5;100,3;35;100,3
;11,322;3374;88,5;100,3;35;100,3
;11,33;3374;88,5;100,3;35;100,3
;11,331;3374;88,5;100,3;35;100,3
;11,338;3374;88,5;100,3;35;100,3
;11,339;3374;88,5;100,3;35;100,3
;11,357;3377;88,5;100,3;35;100,3
;11,367;3377;88,5;100,3;35;100,3
;11,368;3377;88,5;100,3;35;100,3
;11,373;3377;88,5;100,3;35;100,3
;11,382;3377;88,5;100,3;35;100,3
;11,393;3381;88,4;100,3;35;100,3
;11,41;3381;88,4;100,3;35;100,3
;11,414;3384;88,5;100,3;35;100,3
;11,433;3384;88,5;100,3;35;100,3
;11,451;3387;88,4;100,3;35;100,3
;11,467;3387;88,4;100,3;35;100,3
;11,468;3387;88,4;100,3;35;100,3
;11,481;3387;88,4;100,3;35;100,3
;11,486;3390;88,4;100,3;35;100,3
;11,503;3390;88,4;100,3;35;100,3
;11,521;3397;88,4;100,3;35;100,3
;11,522;3397;88,4;100,3;35;100,3
;11,531;3397;88,4;100,3;35;100,3
;11,539;3397;88,4;100,3;35;100,3
;11,558;3402;88,3;100,3;35;100,3
;11,567;3402;88,3;100,3;35;100,3
;11,572;3402;88,3;100,3;35;100,3
;11,574;3402;88,3;100,3;35;100,3
;11,581;3402;88,3;100,3;35;100,3
;11,594;3409;88,3;100,3;35;100,3
;11,611;3409;88,3;100,3;35;100,3
;11,616;3409;88,3;100,3;35;100,3
;11,629;3413;88,3;100,3;35;100,3
;11,631;3413;88,3;100,3;35;100,3
;11,646;3413;88,3;100,3;35;100,3
;11,664;3416;88,3;100,3;35;100,3
;11,666;3416;88,3;100,3;35;100,3
;11,681;3416;88,3;100,3;35;100,3
;11,699;3422;88,3;100,3;35;100,3
;11,716;3422;88,3;100,3;35;100,3
;11,721;3405;88,3;100,3;35;100,3
;11,731;3405;88,3;100,3;35;100,3
;11,736;3405;88,3;100,3;35;100,3
;11,755;3409;88,2;100,3;35;100,3
;11,759;3409;88,2;100,3;35;100,3
;11,776;3410;88,2;100,3;35;100,3
;11,781;3410;88,2;100,3;35;100,3
;11,793;3410;88,2;100,3;35;100,3
;11,812;3412;88,2;100,3;35;100,3
;11,828;3412;88,2;100,3;35;100,3
;11,831;3412;88,2;100,3;35;100,3
;11,846;3412;88,2;100,3;35;100,3
;11,848;3412;88,2;100,3;35;100,3
;11,863;3412;88,2;100,3;35;100,3
;11,882;3412;88,2;100,3;35;100,3
;11,883;3413;88,2;100,3;35;100,3
;11,9;3413;88,2;100,3;35;100,3
;11,905;3435;88,2;100,2;35;100,2
;11,916;3435;88,2;100,2;35;100,2
;11,921;3435;88,2;100,2;35;100,2
;11,931;3435;88,2;100,2;35;100,2
;11,939;3439;88,2;100,2;35;100,2
;11,94;3439;88,2;100,2;35;100,2
;11,956;3439;88,2;100,2;35;100,2
;11,974;3442;88,1;100,3;35;100,3
;11,981;3442;88,1;100,3;35;100,3
;11,99;3442;88,1;100,3;35;100,3
;11,995;3438;88,2;100,2;35;100,3
;11,996;3438;88,2;100,2;35;100,2
;12,011;3438;88,2;100,2;35;100,2
;12,015;3443;88,2;100,3;35;100,3
;12,031;3443;88,2;100,3;35;100,3
;12,035;3422;88,2;100,3;35;100,3
;12,036;3422;88,2;100,3;35;100,3
;12,052;3422;88,2;100,3;35;100,3
;12,069;3425;88,1;100,3;35;100,3
;12,081;3425;88,1;100,3;35;100,3
;12,086;3425;88,1;100,3;35;100,3
;12,119;3452;88,2;100,2;35;100,2
;12,131;3452;88,2;100,2;35;100,2
;12,137;3452;88,2;100,2;35;100,2
;12,155;3436;88,1;100,2;35;100,2
;12,156;3436;88,1;100,2;35;100,2
;12,158;3436;88,1;100,2;35;100,2
;12,175;3436;88,2;100,3;35;100,3
;12,178;3436;88,2;100,3;35;100,3
;12,181;3436;88,2;100,3;35;100,3
;12,195;3441;88,1;100,2;35;100,3
;12,196;3441;88,1;100,2;35;100,2
;12,199;3441;88,1;100,2;35;100,2
;12,216;3463;88;100,3;35;100,3
;12,219;3463;88;100,3;35;100,3
;12,231;3463;88;100,3;35;100,3
;12,236;3464;88,1;100,2;35;100,2
;12,239;3464;88,1;100,2;35;100,2
;12,257;3464;88,1;100,3;35;100,2
;12,258;3464;88,1;100,3;35;100,3
;12,266;3464;88,1;100,3;35;100,3
;12,274;3464;88,1;100,3;35;100,3
;12,278;3446;88;100,3;35;100,3
;12,281;3446;88;100,3;35;100,3
;12,294;3446;88;100,3;35;100,3
;12,298;3446;88;100,3;35;100,3
;12,299;3447;88;100,3;35;100,3
;12,302;3447;88;100,3;35;100,3
;12,319;3447;88;100,3;35;100,3
;12,322;3447;88;100,3;35;100,3
;12,339;3471;88;100,3;35;100,3
;12,356;3471;88;100,3;35;100,3
;12,374;3471;87,9;100,3;35;100,3
;12,377;3471;87,9;100,3;35;100,3
;12,381;3471;87,9;100,3;35;100,3
;12,394;3472;88;100,3;35;100,3
;12,41;3472;88;100,3;35;100,3
;12,414;3474;88;100,3;35;100,3
;12,417;3474;88;100,3;35;100,3
;12,431;3474;88;100,3;35;100,3
;12,434;3457;87,9;100,3;35;100,3
;12,437;3457;87,9;100,3;35;100,3
;12,455;3462;87,9;100,2;35;100,2
;12,458;3462;87,9;100,2;35;100,2
;12,475;3463;87,9;100,2;35;100,2
;12,478;3463;87,9;100,2;35;100,2
;12,496;3489;88;100,3;35;100,3
;12,499;3489;88;100,3;35;100,3
;12,516;3488;87,9;100,3;35;100,3
;12,519;3488;87,9;100,3;35;100,3
;12,536;3472;87,9;100,3;35;100,3
;12,539;3472;87,9;100,3;35;100,3
;12,557;3473;87,9;100,3;35;100,3
;12,567;3473;87,9;100,3;35;100,3
;12,573;3473;87,9;100,3;35;100,3
;12,577;3474;87,9;100,3;35;100,3
;12,581;3474;87,9;100,3;35;100,3
;12,593;3474;87,9;100,3;35;100,3
;12,597;3499;87,9;100,3;35;100,3
;12,614;3499;87,9;100,3;35;100,3
;12,631;3501;87,9;100,3;35;100,3
;12,632;3501;87,9;100,3;35;100,3
;12,634;3501;87,9;100,3;35;100,3
;12,652;3498;87,9;100,3;35;100,3
;12,666;3498;87,9;100,3;35;100,3
;12,668;3498;87,9;100,3;35;100,3
;12,672;3504;87,9;100,3;35;100,3
;12,681;3504;87,9;100,3;35;100,3
;12,688;3504;87,9;100,3;35;100,3
;12,705;3508;87,9;100,3;35;100,3
;12,706;3508;87,9;100,3;35;100,3
;12,709;3508;87,9;100,3;35;100,3
;12,726;3487;87,8;100,3;35;100,3
;12,731;3487;87,8;100,3;35;100,3
;12,744;3487;87,8;100,3;35;100,3
;12,748;3490;87,9;100,3;35;100,3
;12,764;3490;87,9;100,3;35;100,3
;12,769;3514;87,8;100,3;35;100,3
;12,781;3514;87,8;100,3;35;100,3
;12,785;3514;87,8;100,3;35;100,3
;12,789;3513;87,8;100,3;35;100,3
;12,805;3513;87,8;100,3;35;100,3
;12,809;3517;87,8;100,3;35;100,3
;12,825;3517;87,8;100,3;35;100,3
;12,829;3497;87,7;100,3;35;100,3
;12,831;3497;87,7;100,3;35;100,3
;12,846;3497;87,7;100,3;35;100,3
;12,85;3499;87,8;100,3;35;100,3
;12,866;3499;87,8;100,3;35;100,3
;12,87;3497;87,7;100,3;35;100,3
;12,881;3497;87,7;100,3;35;100,3
;12,886;3497;87,7;100,3;35;100,3
;12,89;3522;87,8;100,3;35;100,3
;12,906;3522;87,8;100,3;35;100,3
;12,91;3525;87,7;100,3;35;100,3
;12,926;3525;87,7;100,3;35;100,3
;12,93;3526;87,7;100,3;35;100,3
;12,932;3526;87,7;100,3;35;100,3
;12,947;3526;87,7;100,3;35;100,3
;12,966;3526;87,7;100,3;35;100,3
;12,979;3535;87,7;100,3;35;100,3
;12,981;3535;87,7;100,3;35;100,3
;12,995;3535;87,7;100,3;35;100,3
;12,999;3516;87,7;100,3;35;100,3
;13,015;3516;87,7;100,3;35;100,3
;13,019;3518;87,7;100,3;35;100,3
;13,031;3518;87,7;100,3;35;100,3
;13,035;3518;87,7;100,3;35;100,3
;13,039;3519;87,7;100,3;35;100,3
;13,042;3519;87,7;100,3;35;100,3
;13,06;3543;87,6;100,3;35;100,3
;13,064;3543;87,6;100,3;35;100,3
;13,081;3545;87,6;100,3;35;100,3
;13,082;3545;87,6;100,3;35;100,3
;13,084;3545;87,6;100,3;35;100,3
;13,101;3529;87,5;100,3;35;100,3
;13,104;3529;87,5;100,3;35;100,3
;13,117;3529;87,5;100,3;35;100,3
;13,121;3529;87,6;100,3;35;100,3
;13,122;3529;87,6;100,3;35;100,3
;13,125;3529;87,6;100,3;35;100,3
;13,132;3529;87,6;100,3;35;100,3
;13,142;3533;87,5;100,3;35;100,3
;13,158;3533;87,5;100,3;35;100,3
;13,175;3538;87,5;100,3;35;100,3
;13,178;3538;87,5;100,3;35;100,3
;13,18;3538;87,5;100,3;35;100,3
;13,182;3538;87,5;100,3;35;100,3
;13,195;3562;87,5;100,3;35;100,3
;13,198;3562;87,5;100,3;35;100,3
;13,215;3569;87,5;100,3;35;100,3
;13,218;3569;87,5;100,3;35;100,3
;13,222;3548;87,5;100,3;35;100,3
;13,232;3548;87,5;100,3;35;100,3
;13,238;3548;87,5;100,3;35;100,3
;13,242;3550;87,5;100,3;35;100,3
;13,243;3550;87,5;100,3;35;100,3
;13,244;3550;87,5;100,3;35;100,3
;13,258;3550;87,5;100,3;35;100,3
;13,276;3554;87,4;100,3;35;100,3
;13,28;3554;87,4;100,3;35;100,3
;13,282;3554;87,4;100,3;35;100,3
;13,296;3576;87,4;100,3;35;100,3
;13,3;3576;87,4;100,3;35;100,3
;13,316;3585;87,4;100,3;35;100,3
;13,32;3585;87,4;100,3;35;100,3
;13,332;3585;87,4;100,3;35;100,3
;13,336;3582;87,3;100,3;35;100,3
;13,34;3582;87,3;100,3;35;100,3
;13,357;3566;87,3;100,3;35;100,3
;13,366;3566;87,3;100,3;35;100,3
;13,367;3566;87,3;100,3;35;100,3
;13,373;3566;87,3;100,3;35;100,3
;13,39;3573;87,3;100,3;35;100,3
;13,394;3573;87,3;100,3;35;100,3
;13,411;3575;87,2;100,3;35;100,3
;13,415;3575;87,2;100,3;35;100,3
;13,431;3599;87,2;100,3;35;100,3
;13,432;3599;87,2;100,3;35;100,3
;13,434;3599;87,2;100,3;35;100,3
;13,453;3605;87,2;100,3;35;100,3
;13,467;3605;87,2;100,3;35;100,3
;13,468;3605;87,2;100,3;35;100,3
;13,482;3605;87,2;100,3;35;100,3
;13,486;3609;87,1;100,3;35;100,3
;13,49;3609;87,1;100,3;35;100,3
;13,506;3586;87,2;100,3;35;100,3
;13,51;3586;87,2;100,3;35;100,3
;13,526;3591;87,2;100,3;35;100,3
;13,53;3591;87,2;100,3;35;100,3
;13,547;3614;87,1;100,3;35;100,3
;13,564;3614;87,1;100,3;35;100,3
;13,566;3614;87,1;100,3;35;100,3
;13,581;3620;87,1;100,3;35;100,3
;13,582;3620;87,1;100,3;35;100,3
;13,585;3620;87,1;100,3;35;100,3
;13,601;3620;87,1;100,3;35;100,3
;13,605;3620;87,1;100,3;35;100,3
;13,621;3601;87,1;100,3;35;100,3
;13,625;3601;87,1;100,3;35;100,3
;13,632;3601;87,1;100,3;35;100,3
;13,642;3604;87,1;100,3;35;100,3
;13,659;3604;87,1;100,3;35;100,3
;13,677;3607;87;100,3;35;100,3
;13,682;3607;87;100,3;35;100,3
;13,694;3607;87;100,3;35;100,3
;13,711;3610;86,9;100,3;35;100,3
;13,715;3610;86,9;100,3;35;100,3
;13,732;3633;86,9;100,3;35;100,3
;13,75;3633;86,9;100,3;35;100,3
;13,755;3614;86,9;100,3;35;100,3
;13,767;3614;86,9;100,3;35;100,3
;13,771;3614;86,9;100,3;35;100,3
;13,776;3617;86,9;100,3;35;100,3
;13,782;3617;86,9;100,3;35;100,3
;13,792;3617;86,9;100,3;35;100,3
;13,81;3621;86,9;100,3;35;100,3
;13,826;3621;86,9;100,3;35;100,3
;13,831;3642;86,9;100,3;35;100,3
;13,832;3642;86,9;100,3;35;100,3
;13,848;3642;86,9;100,3;35;100,3
;13,865;3646;86,8;100,2;35;100,2
;13,867;3646;86,8;100,2;35;100,2
;13,882;3646;86,8;100,2;35;100,2
;13,9;3651;86,8;100,2;35;100,2
;13,917;3651;86,8;100,2;35;100,2
;13,932;3651;86,8;100,2;35;100,2
;13,935;3658;86,7;100,3;35;100,3
;13,955;3658;86,7;100,3;35;100,3
;13,972;3641;86,6;100,2;35;100,2
;13,974;3641;86,6;100,2;35;100,2
;13,987;3641;86,6;100,2;35;100,2
;13,989;3641;86,6;100,2;35;100,2
;14,006;3643;86,6;100,3;35;100,3
;14,01;3643;86,6;100,3;35;100,3
;14,027;3667;86,6;100,3;35;100,3
;14,037;3667;86,6;100,3;35;100,3
;14,045;3667;86,6;100,3;35;100,3
;14,05;3673;86,6;100,3;35;100,3
;14,067;3673;86,6;100,3;35;100,3
;14,085;3650;86,5;100,3;35;100,3
;14,087;3650;86,5;100,3;35;100,3
;14,101;3650;86,5;100,3;35;100,3
;14,106;3649;86,5;100,2;35;100,2
;14,122;3649;86,5;100,2;35,1;100,2
;14,137;3649;86,5;100,2;35,1;100,2
;14,14;3654;86,5;100,2;35,1;100,2
;14,153;3654;86,5;100,2;35,1;100,2
;14,154;3654;86,5;100,2;35,1;100,2
;14,158;3654;86,5;100,2;35;100,2
;14,175;3681;86,3;100,2;35;100,2
;14,187;3681;86,3;100,2;35;100,2
;14,194;3681;86,3;100,2;35;100,2
;14,211;3682;86,3;100,2;35;100,2
;14,215;3682;86,3;100,2;35;100,2
;14,222;3682;86,3;100,2;35;100,2
;14,232;3659;86,3;100,2;35;100,2
;14,237;3659;86,3;100,2;35;100,2
;14,25;3659;86,3;100,2;35;100,2
;14,255;3682;86,3;100,2;35;100,2
;14,271;3682;86,3;100,2;35;100,2
;14,276;3687;86,2;100,2;35;100,2
;14,287;3687;86,2;100,2;35;100,2
;14,292;3687;86,2;100,2;35;100,2
;14,31;3689;86,2;100,2;35;100,2
;14,327;3689;86,2;100,2;35;100,2
;14,337;3689;86,2;100,2;35;100,2
;14,346;3665;86,2;100,2;35;100,2
;14,35;3665;86,2;100,2;35;100,2
;14,367;3667;86,2;100,2;35;100,2
;14,372;3667;86,2;100,2;35;100,2
;14,384;3667;86,2;100,2;35;100,2
;14,401;3671;86,2;100,2;35;100,2
;14,405;3671;86,2;100,2;35;100,2
;14,422;3692;86,2;100,2;35;100,2
;14,437;3692;86,2;100,2;35;100,2
;14,439;3692;86,2;100,2;35;100,2
;14,459;3674;86,1;100,2;35;100,2
;14,472;3674;86,1;100,2;35;100,2
;14,476;3674;86,1;100,2;35;100,2
;14,48;3672;86,1;100,2;35;100,2
;14,481;3672;86,1;100,2;35;100,2
;14,487;3672;86,1;100,2;35;100,2
;14,497;3672;86,1;100,2;35;100,2
;14,515;3676;86,1;100,2;35;100,2
;14,531;3676;86,1;100,2;35;100,2
;14,535;3704;86,1;100,3;35;100,3
;14,537;3704;86,1;100,3;35;100,3
;14,553;3704;86,1;100,3;35;100,3
;14,57;3705;86;100,3;35;100,3
;14,572;3705;86;100,3;35;100,3
;14,587;3705;86;100,3;35;100,3
;14,605;3680;86;100,3;35;100,3
;14,621;3680;86;100,3;35;100,3
;14,625;3678;86;100,2;35;100,2
;14,637;3678;86;100,2;35;100,2
;14,642;3678;86;100,2;35;100,2
;14,643;3678;86;100,2;35;100,2
;14,659;3683;86;100,3;35;100,3
;14,672;3683;86;100,3;35;100,3
;14,677;3683;86;100,3;35;100,3
;14,695;3713;86;100,3;35;100,3
;14,71;3713;86;100,3;35;100,3
;14,714;3711;85,9;100,3;35;100,3
;14,715;3711;85,9;100,3;35;100,3
;14,731;3711;85,9;100,3;35;100,3
;14,734;3693;85,9;100,3;35;100,3
;14,737;3693;85,9;100,3;35;100,3
;14,751;3693;85,9;100,3;35;100,3
;14,755;3694;85,9;100,3;35;100,3
;14,771;3694;85,9;100,3;35;100,3
;14,772;3694;85,9;100,3;35;100,3
;14,775;3718;85,9;100,3;35;100,3
;14,787;3718;85,9;100,3;35;100,3
;14,791;3718;85,9;100,3;35;100,3
;14,795;3725;85,9;100,3;35;100,3
;14,812;3725;85,9;100,3;35;100,3
;14,815;3701;85,9;100,3;35;100,3
;14,831;3701;85,9;100,3;35;100,3
;14,835;3702;85,9;100,3;35;100,3
;14,836;3702;85,9;100,3;35;100,3
;14,851;3702;85,9;100,3;35;100,3
;14,855;3702;85,8;100,3;35;100,3
;14,872;3702;85,8;100,3;35;100,3
;14,875;3730;85,9;100,3;35;100,3
;14,887;3730;85,9;100,3;35;100,3
;14,891;3730;85,9;100,3;35,1;100,3
;14,909;3732;85,8;100,3;35,1;100,3
;14,912;3732;85,8;100,3;35;100,3
;14,929;3710;85,7;100,3;35;100,3
;14,936;3710;85,7;100,3;35;100,3
;14,947;3710;85,7;100,3;35;100,3
;14,951;3714;85,6;100,3;35;100,3
;14,968;3714;85,6;100,3;35;100,3
;14,986;3744;85,6;100,3;35;100,3
;14,987;3744;85,6;100,3;35;100,3
;14,989;3744;85,6;100,3;35;100,3
;15,005;3742;85,6;100,3;35;100,3
;15,008;3742;85,6;100,3;35;100,3
;15,025;3723;85,6;100,2;35;100,2
;15,028;3723;85,6;100,2;35;100,2
;15,032;3723;85,5;100,2;35;100,2
;15,033;3723;85,5;100,2;35;100,2
;15,036;3723;85,5;100,2;35;100,2
;15,049;3723;85,5;100,2;35;100,2
;15,053;3755;85,6;100,2;35;100,2
;15,069;3755;85,6;100,2;35;100,2
;15,073;3734;85,5;100,2;35;100,2
;15,076;3734;85,5;100,2;35;100,2
;15,082;3734;85,5;100,2;35;100,2
;15,086;3734;85,5;100,2;35;100,2
;15,093;3734;85,5;100,2;35;100,2
;15,109;3734;85,5;100,2;35;100,2
;15,113;3768;85,4;100,2;35;100,2
;15,12;3768;85,4;100,2;35;100,2
;15,121;3768;85,4;100,2;35;100,2
;15,129;3768;85,4;100,2;35;100,2
;15,133;3762;85,4;100,2;35;100,2
;15,136;3762;85,4;100,2;35;100,2
;15,15;3762;85,4;100,2;35;100,2
;15,155;3744;85,4;100,2;35;100,2
;15,172;3744;85,4;100,2;35;100,2
;15,175;3747;85,3;100,2;35;100,2
;15,186;3747;85,3;100,2;35;100,2
;15,191;3747;85,3;100,2;35;100,2
;15,195;3773;85,3;100,3;35;100,3
;15,211;3773;85,3;100,3;35;100,3
;15,215;3780;85,3;100,3;35;100,3
;15,231;3780;85,3;100,3;35;100,3
;15,235;3754;85,3;100,3;35;100,3
;15,236;3754;85,3;100,3;35;100,3
;15,252;3754;85,3;100,3;35;100,3
;15,256;3778;85,2;100,2;35;100,2
;15,272;3778;85,2;100,2;35;100,2
;15,276;3786;85,3;100,2;35;100,2
;15,286;3786;85,3;100,2;35;100,2
;15,292;3786;85,3;100,2;35;100,2
;15,309;3786;85,2;100,2;35;100,2
;15,312;3786;85,2;100,2;35;100,2
;15,329;3764;85,1;100,2;35;100,2
;15,332;3764;85,1;100,2;35;100,2
;15,351;3765;85;100,2;35;100,2
;15,354;3765;85;100,2;35;100,2
;15,371;3795;85,1;100,2;35;100,2
;15,373;3795;85,1;100,2;35;100,2
;15,386;3795;85,1;100,2;35;100,2
;15,388;3795;85,1;100,2;35;100,2
;15,405;3798;85;100,2;35;100,2
;15,408;3798;85;100,2;35;100,2
;15,421;3798;85;100,2;35;100,2
;15,425;3773;85;100,2;35;100,2
;15,429;3773;85;100,2;35;100,2
;15,447;3798;84,9;100,2;35;100,2
;15,463;3798;84,9;100,2;35;100,2
;15,48;3801;84,9;100,2;35;100,2
;15,483;3801;84,9;100,2;35;100,2
;15,486;3801;84,9;100,2;35;100,2
;15,5;3807;84,9;100,2;35;100,2
;15,503;3807;84,9;100,2;35;100,2
;15,52;3785;84,9;100,2;35;100,2
;15,523;3785;84,9;100,2;35;100,2
;15,536;3785;84,9;100,2;35;100,2
;15,541;3784;84,8;100,2;35;100,2
;15,544;3784;84,8;100,2;35;100,2
;15,561;3814;84,9;100,2;35;100,2
;15,562;3814;84,9;100,2;35;100,2
;15,564;3814;84,9;100,2;35;100,2
;15,581;3788;84,8;100,3;35;100,3
;15,584;3788;84,8;100,3;35;100,3
;15,586;3788;84,8;100,3;35;100,3
;15,601;3784;84,8;100,3;35;100,3
;15,602;3784;84,8;100,3;35;100,3
;15,604;3784;84,8;100,3;35;100,3
;15,622;3815;84,7;100,3;35;100,3
;15,636;3815;84,7;100,3;35;100,3
;15,639;3815;84,7;100,3;35;100,3
;15,659;3817;84,7;100,3;35;100,3
;15,671;3817;84,7;100,3;35;100,3
;15,675;3817;84,7;100,3;35,1;100,3
;15,679;3793;84,7;100,3;35,1;100,3
;15,686;3793;84,7;100,3;35,1;100,3
;15,696;3793;84,7;100,3;35;100,3
;15,7;3815;84,7;100,2;35;100,2
;15,716;3815;84,7;100,2;35,1;100,2
;15,72;3820;84,7;100,2;35,1;100,2
;15,721;3820;84,7;100,2;35,1;100,2
;15,736;3820;84,7;100,2;35;100,2
;15,737;3820;84,7;100,2;35;100,2
;15,74;3796;84,6;100,3;35;100,3
;15,758;3796;84,6;100,3;35;100,3
;15,775;3795;84,5;100,2;35;100,2
;15,778;3795;84,5;100,2;34,9;100,2
;15,786;3795;84,5;100,2;34,9;100,2
;15,795;3818;84,5;100,2;34,9;100,2
;15,799;3818;84,5;100,2;34,9;100,2
;15,816;3824;84,4;100,2;34,9;100,2
;15,82;3824;84,4;100,2;34,9;100,2
;15,836;3796;84,4;100,2;34,9;100,2
;15,837;3796;84,4;100,2;34,9;100,2
;15,84;3796;84,4;100,2;34,9;100,2
;15,857;3818;84,4;100,2;34,9;100,2
;15,858;3818;84,4;100,2;34,9;100,2
;15,863;3818;84,4;100,2;34,9;100,2
;15,871;3818;84,4;100,2;34,9;100,2
;15,873;3818;84,4;100,2;34,9;100,2
;15,886;3818;84,4;100,2;34,9;100,2
;15,892;3814;84,4;100,2;34,9;100,2
;15,908;3814;84,4;100,2;34,9;100,2
;15,924;3814;84,4;100,2;34,9;100,2
;15,925;3817;84,3;100,2;34,9;100,2
;15,928;3817;84,3;100,2;34,9;100,2
;15,936;3817;84,3;100,2;34,9;100,2
;15,946;3793;84,3;100,2;34,9;100,2
;15,95;3793;84,3;100,2;34,9;100,2
;15,966;3793;84,3;100,2;34,9;100,2
;15,97;3793;84,3;100,2;34,9;100,2
;15,971;3793;84,3;100,2;34,9;100,2
;15,987;3816;84,3;100,2;34,9;100,2
;15,988;3816;84,3;100,2;34,9;100,2
;16,003;3816;84,3;100,2;34,9;100,2
;16,02;3817;84,3;100,2;34,9;100,2
;16,023;3817;84,3;100,2;34,8;100,2
;16,036;3817;84,3;100,2;34,8;100,2
;16,041;3797;84,3;100,3;34,8;100,3
;16,045;3797;84,3;100,3;34,9;100,3
;16,062;3797;84,2;100,3;34,9;100,3
;16,071;3797;84,2;100,3;34,9;100,3
;16,079;3797;84,2;100,3;34,9;100,3
;16,096;3829;84,3;100,2;34,9;100,2
;16,115;3829;84,3;100,2;34,8;100,2
;16,12;3805;84,2;100,2;34,8;100,2
;16,136;3805;84,2;100,2;34,9;100,2
;16,137;3805;84,2;100,2;34,9;100,2
;16,141;3805;84,1;100,2;34,9;100,2
;16,158;3805;84,1;100,2;34,9;100,2
;16,175;3832;84,1;100,1;34,9;100,1
;16,179;3832;84,1;100,1;34,8;100,1
;16,186;3832;84,1;100,1;34,8;100,1
;16,197;3807;84;100,2;34,8;100,2
;16,213;3807;84;100,2;34,8;100,2
;16,221;3807;84;100,2;34,8;100,2
;16,231;3807;84;100,2;34,8;100,2
;16,235;3807;84;100,2;34,8;100,2
;16,252;3835;84;100,2;34,8;100,2
;16,269;3835;84;100,2;34,8;100,2
;16,287;3834;84;100,3;34,8;100,3
;16,304;3834;84;100,3;34,8;100,3
;16,321;3836;83,9;100,2;34,8;100,2
;16,325;3836;83,9;100,2;34,8;100,2
;16,342;3810;84;100,2;34,8;100,2
;16,371;3810;84;100,2;34,8;100,2
;16,374;3810;84;100,2;34,8;100,2
;16,386;3810;84;100,2;34,8;100,2
;16,391;3810;83,9;100,2;34,8;100,2
;16,395;3810;83,9;100,2;34,8;100,2
;16,412;3841;84;100,2;34,8;100,2
;16,429;3841;84;100,2;34,8;100,2
;16,436;3841;84;100,2;34,8;100,2
;16,448;3817;83,9;100,2;34,8;100,2
;16,464;3817;83,9;100,2;34,9;100,2
;16,481;3824;84;100,1;34,9;100,1
;16,485;3824;84;100,1;34,8;100,1
;16,486;3824;84;100,1;34,8;100,1
;16,502;3853;83,9;100,2;34,8;100,2
;16,52;3853;83,9;100,2;34,8;100,2
;16,521;3853;83,9;100,2;34,8;100,2
;16,537;3853;83,9;100,2;34,8;100,2
;16,538;3860;83,9;100,2;34,8;100,2
;16,556;3860;83,9;100,2;34,8;100,2
;16,561;3834;83,9;100,2;34,8;100,2
;16,571;3834;83,9;100,2;34,8;100,2
;16,577;3834;83,9;100,2;34,9;100,2
;16,586;3834;83,9;100,2;34,9;100,2
;16,595;3835;83,9;100,2;34,9;100,2
;16,611;3835;83,9;100,2;34,9;100,2
;16,616;3863;83,8;100,2;34,9;100,2
;16,632;3863;83,8;100,2;34,9;100,2
;16,636;3863;83,8;100,2;34,9;100,2
;16,651;3845;83,7;100,2;34,9;100,2
;16,655;3845;83,7;100,2;34,9;100,2
;16,672;3847;83,7;100,2;34,9;100,2
;16,686;3847;83,7;100,2;34,9;100,2
;16,689;3847;83,7;100,2;35;100,2
;16,706;3877;83,7;100,1;35;100,1
;16,71;3877;83,7;100,1;35;100,1
;16,727;3886;83,7;100,2;35;100,2
;16,736;3886;83,7;100,2;35;100,2
;16,745;3886;83,7;100,2;35;100,2
;16,75;3862;83,7;100,2;35;100,2
;16,767;3862;83,7;100,2;35;100,2
;16,785;3898;83,6;100,1;35;100,1
;16,786;3898;83,6;100,1;35;100,1
;16,801;3898;83,6;100,1;35;100,1
;16,806;3874;83,6;100,1;35;100,1
;16,822;3874;83,6;100,1;35;100,1
;16,836;3874;83,6;100,1;35;100,1
;16,84;3880;83,6;100,1;35;100,1
;16,858;3880;83,6;100,1;35,1;100,1
;16,876;3910;83,5;100,1;35,1;100,1
;16,88;3910;83,5;100,1;35;100,1
;16,897;3906;83,4;100,2;35;100,2
;16,914;3906;83,4;100,2;35;100,2
;16,921;3906;83,4;100,2;35;100,2
;16,931;3886;83,4;100,2;35;100,2
;16,935;3886;83,4;100,2;35;100,2
;16,953;3912;83,4;100,1;35;100,1
;16,959;3912;83,4;100,1;35;100,1
;16,969;3912;83,4;100,1;35;100,1
;16,971;3912;83,4;100,1;35;100,1
;16,987;3912;83,4;100,1;35;100,1
;16,988;3912;83,4;100,1;35;100,1
;16,989;3915;83,4;100,1;35;100,1
;17,006;3915;83,4;100,1;35;100,1
;17,011;3892;83,3;100,1;35;100,1
;17,027;3892;83,3;100,1;35;100,1
;17,037;3892;83,3;100,1;35;100,1
